Name,Diet,Exercise,Marrital Status,Body Height,Sleep Quality,Age,Sick,Healthy
Lind Saill,7,2,Not Married,,Poor,4,Often,No
Angel Poncet,1,14.3,Married,196.8,Poor,53,Rarely,Yes
Balduin Fortnum,15,13.7,Married,88,Average,18,Often,No
Wendel Claydon,6,1.3,Married,95.7,Average,25,Often,No
Elfrieda Blankau,14,6,Married,130.1,Poor,19,Often,No
Karly Bullus,8,5,Married,85.1,Poor,30,Often,No
Morley Eefting,12,18.6,Married,81.1,Poor,57,Often,No
Katherina Castagneto,9,0.7,Married,93.8,Poor,55,Often,No
Waly Pettyfer,10,8.5,Married,143.4,Poor,41,Often,No
Dru Pepin,8,10.8,Married,191.8,Average,54,Rarely,Yes
Eliot Bridgen,9,4.4,Not Married,176.1,Average,57,Often,No
Andreana Ales0,4,8.6,Not Married,169.7,Average,72,Rarely,Yes
Jada Ten Broek,9,14.6,Not Married,121,Average,20,Rarely,No
Tiffie Prestie,19,11.3,Not Married,114.8,Good,57,Often,No
Gavin Spir,4,10.6,Married,138.3,Poor,88,Rarely,Yes
Wallas Bremmell,11,12,Not Married,,Poor,52,Often,No
Monika Blabie,12,4.3,Not Married,64.1,Average,34,Often,No
Parry Downham,20,11.7,Not Married,115.6,Poor,28,Rarely,No
Ev Gandey,15,10.7,Married,64,Average,5,Often,No
Hulda Kleinlerer,15,3.2,Married,91.8,Poor,45,Often,No
Tatiania Abbyss,5,19,Not Married,165.8,Good,78,Rarely,Yes
Vern Hawes,6,13.6,Not Married,125.9,Good,50,Rarely,Yes
Madeleine Whitchurch,,2.3,Not Married,177,Poor,75,Rarely,Yes
Ferdy Winmill,,13.5,Not Married,,Good,65,Rarely,Yes
Daniel Lehemann,10,20,Married,128.9,Poor,55,Often,No
Clifford Passie,4,4.9,Married,174.6,Average,87,Rarely,Yes
Caron Tennock,9,11.9,Not Married,193.6,Average,57,Rarely,Yes
Walker Christofle,17,0.9,Married,119.7,Poor,73,Often,No
Bonny Digginson,10,10.8,Not Married,,Average,53,Rarely,Yes
Llewellyn Knoles,7,10.5,Not Married,,Average,60,Rarely,Yes
Klarika Seddon,5,11.6,Not Married,151.4,Poor,80,Rarely,Yes
Adelind Hanny,11,10.6,Married,,Average,24,Often,No
Hortensia Espy,8,1.2,Not Married,86,Average,55,Often,No
Catherine Gossage,1,17.8,Not Married,170.8,Average,67,Rarely,Yes
Holden Rowet,18,11.6,Married,81.4,Average,51,Often,No
Felice Robez,10,11.3,Not Married,163.2,Good,81,Often,Yes
Charo Omond,1,15.2,Married,,Good,60,Rarely,Yes
Minetta Domanek,9,4.3,Married,145.1,Average,7,Often,No
Gustavo Onions,17,10.6,Married,122.5,Average,60,Rarely,Yes
Camella Fauning,8,14.8,Not Married,194.4,Average,52,Rarely,Yes
Natala Eddy,5,9,Not Married,180,Average,77,Rarely,Yes
Cchaddie Frood,9,16.2,Not Married,172.8,Average,88,Rarely,Yes
Martie Shallcroff,10,8.5,Married,98.6,Average,41,Often,No
Lorianne Arbor,9,4.6,Married,60.9,Average,52,Often,No
Ginnie Kidman,4,12.2,Not Married,192.1,Average,48,Rarely,Yes
Tobi Corteis,12,17.6,Not Married,137.2,Poor,30,Often,No
Evy Bath,9,2.7,Not Married,151.2,Average,55,Rarely,Yes
Eden Toynbee,13,15.3,Not Married,185.1,Good,62,Rarely,Yes
Ermina Beldon,2,14.3,Not Married,181.7,Average,88,Rarely,Yes
Deanna Cossey,8,11.3,Married,114.5,Average,11,Often,No
Sherlocke Bransby,7,9.1,Married,177.7,Average,87,Rarely,Yes
Merill Everall,4,15.1,Not Married,197.5,Good,61,Rarely,Yes
Gregorio Dulany,2,,Not Married,,Average,64,Rarely,Yes
Ford Rothschild,10,17.8,Not Married,184.1,Average,58,Often,Yes
Trevar Pasmore,13,7,Married,61.1,Good,71,Often,No
Rolf Stranio,9,10.9,Not Married,,Poor,80,Rarely,Yes
Lovell Uwins,19,1.4,Married,105.2,Poor,55,Often,No
Matilda McLaggan,13,10.3,Married,103.2,Average,54,Often,No
Myrwyn Thaxton,11,12.3,Not Married,164,Good,58,Rarely,Yes
Ahmed Trownson,18,10.9,Married,123.5,Poor,36,Often,No
Carma Dory,19,10.5,Married,151.5,Average,25,Often,No
Elicia Aleso,,10.9,Married,,Average,70,Rarely,Yes
Pris McDyer,6,,Not Married,115.8,Good,85,Rarely,Yes
Lorettalorna Blancowe,8,8.4,Married,78.5,Good,65,Rarely,Yes
Albina Roughey,18,3.9,Not Married,122.5,Average,22,Often,No
Merridie Bysaker,18,0.2,Married,,Good,81,Rarely,Yes
Cate Wilprecht,20,1.8,Married,,Average,26,Often,No
Flora Jacobovitch,3,4.7,Married,69.3,Average,36,Often,No
Sterling Jacobs,7,2.2,Married,171.5,Good,27,Rarely,Yes
Luke Thring,0,8.1,Married,136.2,Average,53,Rarely,Yes
Adler Earwicker,16,17.6,Married,87.7,Poor,18,Often,No
Dick Sachno,6,7.7,Not Married,183.9,Good,72,Rarely,Yes
Gertrude Kittle,3,16.4,Not Married,92.3,Poor,79,Rarely,Yes
Alanah Eckery,5,13.5,Not Married,196.1,Average,77,Rarely,Yes
Jephthah Pilbeam,1,9,Not Married,144.5,Average,90,Rarely,Yes
Lisa Baser,8,19.4,Married,178.8,Good,72,Often,Yes
Spenser Cordes,10,17.3,Married,90,Good,6,Rarely,Yes
Lola Olive,4,9.5,Not Married,161.7,Average,73,Rarely,Yes
Mikel Rosario,9,9.3,Not Married,138,Poor,65,Often,No
Stuart Porker,20,8.3,Not Married,95.7,Average,5,Rarely,Yes
Phelia Forsdicke,19,11.8,Married,133.1,Poor,52,Often,No
Baily Folbige,1,,Married,133,Good,50,Rarely,Yes
Avigdor Morey,5,6.3,Married,69,Average,12,Often,No
Vinnie Corzon,19,6.3,Not Married,87.4,Poor,55,Often,No
Shanda McQuarter,4,1.1,Not Married,133,Average,66,Sometimes,Yes
Lilly Lattka,,12.6,Not Married,98.7,Poor,85,Rarely,Yes
Spense Prise,12,1.9,Not Married,,Poor,11,Often,No
Toinette Hailes,11,11.4,Not Married,177.2,Average,9,Often,No
Ryley Senner,,19.3,Not Married,190.1,Good,19,Rarely,Yes
Danielle Kesterton,18,14.4,Married,71.5,Good,24,Often,No
Lyssa Duguid,8,8.3,Married,155.9,Average,68,Rarely,Yes
Nathanial Tritton,17,7.2,Married,145.4,Good,28,Often,No
Desdemona Howroyd,14,1.2,Not Married,109,Average,7,Often,No
Jackie Robatham,2,6.8,Married,60.3,Average,49,Often,No
Helaina Mion,18,0.8,Not Married,,Average,82,Often,No
Gilberto Piddlehinton,15,18.4,Married,131.4,Poor,75,Rarely,Yes
Palmer Cotes,4,18.6,Married,183.6,Average,75,Often,Yes
Marie-jeanne Bris,6,15.5,Not Married,167.8,Good,65,Rarely,Yes
Mercie Ben,10,5.5,Not Married,77.7,Average,29,Often,No
Dore Lefwich,9,8.4,Not Married,84.1,Poor,48,Often,No
Esra Kneaphsey,8,12.8,Not Married,85.8,Poor,67,Often,Yes
Evanne Brockton,8,9,Married,110.7,Good,78,Rarely,Yes
Roi Risborough,9,17.5,Married,130.4,Average,23,Rarely,Yes
Imogene Wasmer,8,2.7,Married,132.8,Average,32,Often,No
Ronda Vinas,7,6.3,Married,,Poor,45,Often,No
Aili Lorincz,0,8,Not Married,146.7,Average,78,Rarely,Yes
Colly McFadzean,11,8.5,Married,67.8,Average,1,Rarely,No
Jilly McCaughran,0,4.6,Married,,Good,27,Often,No
Kata Mortimer,19,1.8,Not Married,84.5,Poor,83,Often,No
Clayton Derle,2,16.8,Not Married,155.5,Good,89,Rarely,Yes
Ferris Kermode,3,9.1,Not Married,,Good,86,Rarely,Yes
Jaime Pilsbury,,,Not Married,88,Average,37,Often,No
Janel Redford,16,10.2,Married,68.1,Poor,60,Often,No
Bride Gilderoy,7,8.3,Not Married,160.3,Poor,27,Often,Yes
Jeramey Strangwood,20,0.4,Married,,Poor,85,Often,No
Isadora O'Growgane,12,10.3,Not Married,183.7,Poor,40,Often,No
Chauncey Ordish,8,8.2,Married,,Average,18,Often,No
Gareth Ahmad,17,7.8,Married,82,Poor,45,Often,No
Saxon Huxster,14,7,Married,77.6,Good,5,Often,No
Willy Spry,,,Not Married,170.7,Average,84,Rarely,Yes
Anitra Seakes,8,3.2,Married,133.9,Average,52,Often,No
Donny Dorset,19,8.2,Married,76,Good,89,Often,No
Torrin Brokenshire,0,2,Married,133.5,Good,55,Rarely,Yes
Malia Nanetti,10,18.7,Married,106.3,Poor,5,Often,No
Mason Bramall,2,8,Not Married,140.4,Average,51,Rarely,Yes
Ichabod Phizaclea,0,15.4,Not Married,126.3,Good,56,Rarely,Yes
Dulcy Broadbury,9,4.9,Married,,Poor,7,Often,No
Casandra Viccars,5,15.5,Married,186.6,Average,81,Rarely,Yes
Wilone Croal,10,9.3,Married,72,Good,48,Rarely,No
Jerrie Johanssen,12,8.7,Married,118.2,Average,86,Often,No
Donelle Roundtree,9,15.8,Married,,Good,3,Rarely,Yes
Curr Lintill,7,9.7,Not Married,74.5,Poor,41,Often,No
Hillie Byrne,2,7.6,Not Married,187.9,Good,56,Rarely,Yes
Misty McIlheran,18,11.3,Married,155.9,Good,20,Often,No
Randie Roskeilly,3,3.5,Married,112,Average,22,Often,No
Amandie Burden,5,0.6,Not Married,174.7,Good,53,Rarely,Yes
Deanna Caley,8,3.7,Married,172.2,Average,29,Often,No
Bea Cristou,,16.2,Not Married,133.6,Average,87,Rarely,Yes
Antonietta Aleveque,18,11.7,Married,,Poor,40,Often,No
Dru Flori,6,2.7,Married,110,Average,61,Often,No
Cullin Norster,3,5.9,Married,139,Average,56,Rarely,Yes
Sophey Balam,1,9.9,Not Married,133.4,Average,52,Rarely,Yes
Devy Worlock,19,9.2,Not Married,76.6,Poor,36,Often,No
Lulita Saddington,3,11.7,Married,158.8,Good,20,Rarely,Yes
Franchot Ganter,13,6.9,Married,108.9,Average,16,Often,No
Sandy Lammas,20,7.8,Married,198.4,Poor,56,Often,No
Jeromy Geane,9,13.8,Married,143.1,Good,68,Often,Yes
Janelle Charpin,9,9,Not Married,177.8,Average,59,Rarely,Yes
Cati Hurles,15,9,Not Married,,Average,53,Rarely,Yes
Annalee Scapelhorn,6,2.7,Not Married,77.4,Poor,33,Often,No
Denys Shilito,1,16.7,Married,180.2,Average,81,Rarely,Yes
Abeu Bastin,11,9.1,Married,97.5,Poor,37,Often,No
Berty Western,8,,Married,190.4,Good,62,Rarely,Yes
Hali Harriman,16,12,Married,130.5,Poor,0,Often,No
Thacher Heningam,2,17.1,Married,,Average,85,Rarely,Yes
Travis Hovenden,1,18.3,Not Married,69.5,Poor,55,Rarely,Yes
Gustav Zarfai,1,16,Not Married,,Average,88,Rarely,Yes
Bliss Baroux,1,14.1,Married,143.4,Good,86,Rarely,Yes
Lynnet Spilsted,2,19.9,Married,151.6,Good,56,Rarely,Yes
Blinnie Bullivent,13,10.5,Married,135.4,Poor,71,Often,No
Sibyl Brittin,8,13.5,Married,160.7,Good,59,Rarely,Yes
Shea Beddon,5,14.4,Not Married,,Average,84,Rarely,Yes
Libbey Caple,16,2.7,Married,142.7,Good,43,Often,No
Kaja Outram,19,8.1,Married,99.2,Good,37,Often,No
Gigi Petrushkevich,7,5.2,Not Married,146.4,Poor,23,Often,No
Arther Claypole,1,15,Not Married,133.6,Good,70,Rarely,Yes
Arvin Thorneloe,4,17.4,Married,136.4,Poor,88,Rarely,Yes
Cindelyn Robinette,15,10.5,Married,,Average,34,Often,No
Phaedra Weatherill,10,13.4,Not Married,155.6,Good,12,Often,Yes
Kizzie Duny,,7.7,Married,145.2,Average,55,Often,No
Sharon Bradd,7,15.5,Not Married,186,Average,89,Rarely,Yes
Colline Hoopper,9,11,Not Married,121.5,Good,62,Rarely,Yes
Oliviero Flacknell,16,11.4,Married,125.2,Poor,37,Often,No
Giana Jeyes,11,,Not Married,75.4,Poor,43,Sometimes,No
Wilburt Vigurs,0,8.8,Married,,Good,90,Rarely,Yes
Friedrich Neill,10,17,Not Married,130.9,Average,52,Rarely,Yes
Michal Harses,9,9.2,Married,137.4,Average,61,Rarely,Yes
Nickie Cholton,11,9.1,Married,129.6,Average,1,Often,No
Jessy Wilne,16,1.6,Married,189.2,Good,52,Often,No
Harriet Ayree,6,10.2,Not Married,166.5,Good,61,Rarely,Yes
Milicent Guyers,7,7,Married,148.8,Average,57,Often,No
Bruce Skim,4,16.7,Married,144.7,Good,66,Rarely,Yes
Henri Simkin,12,11.1,Not Married,149.2,Average,37,Often,No
Ellen Antonognoli,16,3.2,Married,135.9,Poor,32,Sometimes,No
Gavan Manning,3,11.1,Not Married,,Average,54,Rarely,Yes
Sigismondo Wozencroft,19,10.2,Married,,Average,39,Rarely,No
Miran O'Doogan,20,10.5,Not Married,138.1,Average,51,Rarely,Yes
Dill Yesenev,13,15.8,Married,133.8,Average,24,Often,No
Gabie Jones,3,13.3,Not Married,190.2,Average,81,Rarely,Yes
Ashely Strevens,3,15.1,Not Married,165.9,Average,66,Rarely,Yes
Taddeusz Dyne,3,2.2,Not Married,178.7,Average,7,Sometimes,Yes
Ermin Mussotti,13,18.4,Married,176.8,Average,58,Often,No
Brandice Rotherham,9,16.8,Not Married,156.1,Good,61,Rarely,Yes
Mersey Gyrgorcewicx,14,6.9,Not Married,,Average,34,Often,No
Pearla Lenormand,7,10.9,Married,95.1,Poor,7,Often,No
Koo Volet,7,19.5,Married,161.5,Good,56,Rarely,Yes
Mariette Harly,7,17.7,Married,125.8,Average,25,Often,No
Melony Cornford,,9.7,Married,80.5,Poor,14,Often,No
Roxy Barday,2,2.4,Not Married,98.8,Good,50,Often,Yes
Casie Deverson,17,6,Not Married,129,Average,55,Rarely,Yes
Kathi Sineath,13,11.7,Not Married,,Poor,48,Often,No
Freddie Valois,17,10.5,Not Married,,Average,19,Often,No
Clementia Liffey,5,10.4,Not Married,137.3,Good,83,Rarely,Yes
Byrle Scamaden,11,14.1,Not Married,183.8,Average,51,Rarely,Yes
Humfrey Agius,8,14.6,Not Married,145.5,Average,58,Rarely,Yes
Auguste Ephson,6,2.7,Married,131.8,Good,47,Rarely,No
Baird Wallman,13,1.1,Not Married,138.8,Good,24,Often,No
Dix Philcock,8,2,Not Married,114.3,Average,73,Often,No
Roch Kearsley,8,11,Married,156.5,Average,27,Rarely,Yes
Basile Piaggia,18,17.2,Married,174.6,Good,85,Rarely,Yes
Raimund Teasdale,10,6.2,Married,178,Average,90,Rarely,Yes
Engelbert Duesberry,1,19.6,Not Married,193.5,Good,23,Often,No
Lyn Jesse,10,5.9,Not Married,134.4,Average,90,Rarely,Yes
Tully Grinley,5,,Married,160.3,Good,54,Rarely,Yes
Gayleen Jans,,1.8,Not Married,110.8,Good,25,Often,No
Kalie Joyner,6,15.4,Not Married,123.3,Poor,89,Often,No
Ariella Itzhak,2,19.5,Married,111.7,Poor,84,Rarely,Yes
Laird McPhillimey,8,0.5,Not Married,79.2,Poor,25,Often,No
Miguel Woodrooffe,11,5.9,Not Married,93.2,Average,8,Often,No
Ted Skaife,6,8.9,Not Married,189.6,Good,44,Rarely,Yes
Cazzie McArthur,4,9.3,Married,130.5,Good,51,Rarely,Yes
Cassandre Wartnaby,4,,Married,,Average,60,Rarely,Yes
Shalne Boake,7,,Married,173.9,Good,50,Rarely,Yes
Harp Renbold,4,10.9,Not Married,98.2,Average,44,Often,No
Catrina Shapira,13,9.3,Married,100.3,Poor,28,Sometimes,Yes
Vonny Hampe,14,17.5,Not Married,169.7,Average,67,Rarely,Yes
Maddie Ariss,9,15.9,Not Married,148.4,Good,54,Rarely,Yes
Marigold Clay,12,11,Married,61.2,Average,10,Often,No
Jessie Labbey,5,15,Married,138,Average,63,Rarely,Yes
Shepperd Grouer,14,17.9,Married,105,Poor,35,Often,No
Fleurette De Blase,16,16.5,Married,108.9,Average,16,Often,No
Lanna Dael,10,19.3,Not Married,178.3,Average,61,Sometimes,Yes
Eb Huggard,10,9,Married,89.1,Good,75,Rarely,Yes
Teri Sheber,8,12.1,Married,180.9,Good,58,Rarely,Yes
Nance Eagleton,3,12.5,Married,79.7,Average,31,Often,No
Nolan Ottam,17,11.5,Not Married,,Poor,20,Often,No
Ludovika Annell,7,3.4,Married,120.4,Poor,55,Often,No
Pascale Barrott,1,16.8,Not Married,145.5,Poor,71,Rarely,Yes
Celine Burgett,12,3.4,Not Married,86.9,Average,69,Often,No
Forester Coughtrey,10,11,Not Married,152.6,Good,76,Rarely,Yes
Tyler Norrie,9,4.7,Not Married,134.4,Average,30,Often,No
Thane Mewis,20,13.1,Married,174.1,Average,11,Often,No
Minta McPhee,14,,Not Married,182.1,Poor,16,Often,No
Alon Cheson,20,7.2,Married,75.7,Poor,65,Often,No
Melly England,16,16.7,Married,85.6,Average,74,Often,No
Beaufort Dargavel,8,9.5,Married,,Poor,46,Often,No
Lesley Fraczek,20,12.7,Married,138.9,Average,53,Rarely,Yes
Cos Lethbury,6,17.7,Not Married,66.9,Good,68,Rarely,Yes
Hephzibah Klimkovich,2,8.3,Not Married,120,Average,70,Rarely,Yes
Neddie Gann,0,10.8,Not Married,154.2,Average,54,Rarely,Yes
Delores Hearmon,13,8.2,Married,117.7,Poor,16,Often,No
Mic Nell,14,9.1,Not Married,85.9,Poor,79,Often,No
Pepi Very,4,2.2,Not Married,73.5,Average,80,Often,No
Corie Ossenna,5,8.4,Married,152.8,Average,87,Often,Yes
Eudora Will,6,4.9,Married,,Poor,31,Often,No
Clevie Berlin,7,2.1,Married,151.1,Average,56,Often,No
Susanna Dmtrovic,2,0.3,Not Married,138.8,Good,66,Often,No
Delbert Drepp,3,15.8,Married,154.6,Good,82,Rarely,Yes
Kingsly Reed,2,11.2,Not Married,131,Average,74,Often,Yes
Clayborn Rubinovitsch,8,12.2,Not Married,138.2,Good,90,Rarely,Yes
Lexie Cherrison,2,12.1,Not Married,118,Poor,0,Often,No
Georgia Lashford,7,10.7,Married,188,Average,58,Rarely,Yes
Hobie Scurry,9,7.3,Married,146.9,Poor,52,Often,No
Dolph Collinge,5,,Married,142.1,Good,63,Sometimes,Yes
Shirline Coughtrey,8,14.2,Married,149.6,Poor,39,Often,No
Benedicta Cordrey,3,5.9,Married,132.9,Poor,56,Often,No
Cosette Shortin,5,10.4,Not Married,127.8,Average,13,Rarely,No
Erica Draysey,13,7.6,Not Married,100.4,Good,38,Often,No
Corabella Bradlaugh,16,,Married,83.1,Average,21,Often,No
Sonja Bullant,12,6.1,Married,100.9,Poor,76,Often,No
Andria Plewright,7,12.9,Married,171,Average,67,Rarely,Yes
Brita Gubbins,14,,Not Married,143.1,Average,77,Rarely,Yes
Rosalia Collerd,8,14.1,Not Married,183.5,Good,57,Rarely,Yes
Ariella Craine,,10.6,Not Married,139.1,Average,57,Rarely,Yes
Roseanne Gaitley,2,1.4,Not Married,125.2,Poor,0,Rarely,Yes
Flory Leyburn,10,10.8,Married,132.4,Poor,21,Often,No
Lida Rodwell,11,1.6,Married,81.4,Poor,0,Often,No
Dulcy Frapwell,10,13.7,Married,158.9,Good,50,Rarely,Yes
Vernon Gannicleff,15,7.8,Married,163.8,Average,50,Often,No
Rolph Matley,15,10.1,Not Married,140.5,Average,16,Rarely,Yes
Gran Lokier,18,6,Not Married,106.3,Average,35,Often,No
Saraann Gooderick,20,2.2,Married,95.9,Good,51,Often,No
Adrienne Beals,4,14.5,Not Married,156.8,Average,57,Rarely,Yes
Waylon Melesk,8,17.6,Not Married,110.9,Average,66,Rarely,Yes
Monika Batisse,14,11.3,Not Married,132.5,Poor,26,Often,No
Aguistin Symper,1,17.6,Not Married,154.7,Good,67,Rarely,Yes
Fielding Livingstone,,16,Married,,Good,80,Rarely,Yes
Augie Lissett,18,2.1,Married,170,Average,4,Often,No
Karlen Westbury,11,16.2,Not Married,154.3,Average,71,Rarely,Yes
Rhodia Clemenson,5,0.8,Not Married,130.7,Good,89,Rarely,Yes
Shaine Magister,9,18,Married,,Good,78,Rarely,Yes
Gelya Norwich,,2.5,Married,80.7,Poor,53,Sometimes,No
Garret Celli,,13.6,Not Married,63.4,Poor,66,Rarely,Yes
Dehlia Read,0,14.3,Not Married,78.9,Good,70,Rarely,Yes
Sheffy Harlow,1,,Married,148,Poor,46,Often,No
Harli Trethowan,19,11.4,Married,,Average,53,Sometimes,No
Bernelle Pagel,10,12.8,Not Married,178.9,Good,56,Often,Yes
Candra Alonso,9,6.5,Married,105.7,Average,83,Often,No
Collin Knock,0,10,Married,198.4,Average,18,Rarely,Yes
Thomasine Tracy,15,10.9,Not Married,166.1,Poor,3,Sometimes,No
Jackquelin Wyllt,3,14.2,Not Married,109.7,Good,61,Often,Yes
Marchelle Valentelli,13,0.7,Not Married,,Average,76,Rarely,Yes
Irene Blick,8,,Married,152,Poor,56,Often,No
Georgi MacVagh,3,19.4,Not Married,189.9,Good,62,Rarely,Yes
Teador Grima,3,4.2,Not Married,190.8,Good,23,Rarely,Yes
Hali Wrighton,16,1.3,Not Married,,Poor,40,Often,No
Rodie Anker,2,1.1,Not Married,64.2,Poor,48,Often,No
Tam Cheeney,19,0.1,Married,124.1,Average,49,Often,No
Amberly Longmaid,7,19.4,Not Married,161.2,Good,81,Rarely,Yes
Ingrid Gallymore,17,4.2,Not Married,120.8,Poor,56,Often,No
Tonie Sharrard,3,13.7,Not Married,,Poor,59,Often,No
North Drakers,6,12.8,Not Married,162.9,Good,90,Rarely,Yes
Lawry Pawlaczyk,,4.6,Not Married,197.1,Average,50,Often,No
Leoine Amey,,7.3,Married,131.9,Poor,76,Often,No
Dmitri Dukes,10,,Married,187.1,Average,68,Rarely,Yes
Sergeant Arundell,2,9.2,Married,150.6,Poor,46,Rarely,No
Daphne Purkins,1,19.7,Married,97.6,Good,88,Rarely,Yes
Cindelyn Brattell,15,0.5,Married,172.4,Average,90,Rarely,Yes
Bartholomeo Briance,9,10.7,Married,178.8,Good,73,Rarely,Yes
Broddy Luce,4,14.4,Married,167.4,Average,73,Rarely,Yes
Kerrin Soughton,0,10.5,Not Married,136.5,Poor,36,Often,No
Alejoa Viall,8,3.7,Married,117,Good,21,Often,No
Linn Ousley,15,2.3,Married,98.9,Poor,4,Often,No
Nananne Gillion,8,19.7,Married,144.2,Poor,24,Often,No
Neile Bikker,8,12.9,Not Married,,Poor,24,Often,No
Lulita Andreasson,1,16.3,Married,150,Good,53,Rarely,Yes
Prentice Eggle,9,11.7,Married,64.4,Average,23,Often,No
Donni Roskeilly,6,17,Not Married,164.6,Good,60,Rarely,Yes
Halli Tockell,3,2.4,Married,85.4,Poor,50,Sometimes,No
Cort Myrick,6,10.1,Not Married,127.2,Good,62,Rarely,Yes
Barron Widdowes,15,9.9,Not Married,113.1,Poor,86,Often,No
Sheffield Pummery,12,13.9,Not Married,,Good,79,Rarely,Yes
Odella Berrill,7,6.5,Not Married,99.5,Average,15,Often,No
Billye Brazear,16,11.2,Married,,Poor,11,Often,No
Bogey Chatwin,14,3.7,Married,121,Poor,13,Often,No
Mathe Butteris,5,14.4,Not Married,183.6,Good,33,Rarely,Yes
Harriett Magrane,10,4.2,Not Married,111.6,Average,65,Often,No
Ilario Deacon,10,8.8,Married,140.4,Average,47,Often,No
Ric Cosgrave,9,4.7,Married,81.6,Average,84,Often,No
Layne Lorant,7,8.3,Not Married,111.1,Average,65,Often,No
Kerrie Evert,5,13.5,Not Married,139.6,Good,55,Rarely,Yes
Curtice Garza,7,0.8,Married,140.9,Good,17,Often,No
Giovanna Cawsby,,,Married,62,Average,32,Often,No
Dyna Bownass,5,14.8,Married,160.5,Good,55,Rarely,Yes
Viviene Hutchens,8,13,Married,152.8,Good,52,Rarely,Yes
Toby Dennehy,1,19.3,Not Married,66.1,Good,46,Rarely,Yes
Harmony Spincke,0,14.8,Not Married,150.3,Good,78,Rarely,Yes
Irv McGready,16,1.4,Not Married,71.1,Average,14,Often,No
Aloysia McKeeman,0,8.7,Married,71.7,Good,61,Rarely,Yes
Kiri Greer,3,9.3,Not Married,84.7,Average,16,Often,No
Noah Cowherd,3,15.8,Not Married,154.6,Poor,61,Rarely,Yes
Ferdinand Kovnot,7,15.2,Not Married,197.3,Good,56,Rarely,Yes
Taddeusz Harriott,9,10.3,Not Married,163.8,Poor,72,Rarely,Yes
Adrianna Daveley,11,11.4,Married,138.8,Average,46,Often,No
Elwira McGivena,4,11.2,Not Married,192.1,Average,34,Rarely,Yes
Pamelina Thurlborn,16,6.4,Not Married,112.9,Poor,79,Often,No
Grata Hollingsby,12,0.4,Married,198.3,Average,13,Often,No
Suzann Tommis,7,2.8,Not Married,,Average,57,Often,No
Sheba Mateus,,12,Married,164,Poor,40,Often,No
Carlo Kerin,7,8.3,Married,123.6,Poor,4,Often,No
Dosi Ennion,10,,Married,93.4,Poor,5,Often,No
Fernandina Elkin,20,,Not Married,136.7,Poor,80,Rarely,Yes
Dominique De Nisco,5,6.6,Married,,Average,50,Rarely,No
Marguerite Furman,7,1.1,Not Married,70.8,Poor,1,Often,No
Franny Jahan,16,4.3,Married,150.1,Poor,59,Often,No
Fanny Pibworth,10,9.6,Not Married,158.6,Good,54,Rarely,Yes
Zabrina Tigner,7,15,Not Married,85.2,Good,9,Rarely,Yes
Daisi Parriss,5,11.2,Not Married,133,Average,72,Rarely,Yes
Dionisio Popov,10,14.7,Married,141.8,Good,75,Rarely,Yes
Gerianna Goodram,8,4.4,Not Married,133,Poor,27,Often,No
Nelia Kearney,0,4.1,Not Married,142.3,Average,44,Often,No
Bess Monini,6,18.3,Married,177.1,Good,15,Rarely,Yes
May Lacasa,10,,Married,134.6,Good,28,Often,No
Frankie Senescall,18,17.4,Married,,Poor,59,Often,No
Charo Stallwood,12,9.6,Not Married,73.5,Average,38,Often,No
Josefa Headey,14,15,Not Married,126.8,Average,75,Rarely,Yes
Valentine Ordidge,9,10.7,Not Married,175.8,Average,76,Rarely,Yes
Eldon Kettow,4,19.6,Married,136.4,Average,75,Rarely,Yes
Daphna De Cristofalo,7,16.7,Married,78,Average,88,Rarely,Yes
Say Thurborn,1,4.4,Married,94.4,Average,9,Often,No
Vi Bourgaize,5,19.2,Married,177.9,Good,77,Rarely,Yes
Mathilda Coady,13,18.9,Not Married,104.6,Average,38,Rarely,No
Markos Perrycost,9,9.6,Not Married,140.4,Average,30,Rarely,Yes
Alasdair Jacombs,17,2,Not Married,99.6,Average,10,Rarely,No
Krishnah Heskey,4,17.2,Not Married,161.2,Good,82,Sometimes,Yes
Justis Boriston,12,3,Married,186.4,Average,16,Often,No
Lynnea Budcock,11,11.1,Not Married,128.8,Average,14,Rarely,Yes
Karry Stedell,8,10.5,Not Married,186.9,Good,86,Rarely,Yes
Mariana Wooff,10,1.3,Not Married,110,Poor,37,Often,No
Essie Domanek,16,14,Married,148.1,Poor,66,Often,No
Stacey Hallgalley,12,8.1,Not Married,98,Average,58,Often,No
Ruthanne Towsey,9,4.1,Not Married,189.3,Average,58,Rarely,Yes
Hugibert Leither,2,17.8,Not Married,174.9,Average,56,Rarely,Yes
Kimmy Gniewosz,9,14.4,Married,150.3,Good,85,Rarely,Yes
Glad Barnett,18,8.4,Married,82.8,Poor,36,Often,No
Renee Stanney,19,,Not Married,92.3,Poor,23,Often,No
Aretha Abramcik,10,15.9,Married,132.3,Good,77,Rarely,Yes
Farleigh Habron,15,2.4,Married,90.3,Average,13,Often,No
